I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
5324,Tsu,5,17,10,15, 31.3,33, 7.5,NA, 7.5, 6.4,NA,NA,NA,NA,PHILIPPINES,NA,"PHILIPPINES:  MINDANAO, TANDAG, BISLIG",   7.191,  126.762,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5325,NA,5,20,12,20, 32.8,16, 6.0,NA, 6.0, 6.0,NA,NA,NA,NA,PAKISTAN,NA,"PAKISTAN:  PESHAWAR, KOHAT, SHAKKAR KHEL",  33.377,   71.317,60,      36,1,NA,NA,       100,2,NA,2,400,3,NA,NA,       6,1,NA,NA,100,2,NA,2,400,3,NA,NA
5327,NA,5,25,16,55,  4.1,23, 7.0,NA, 7.0, 6.3,NA,NA,NA,NA,CUBA,NA,"CUBA:  PILON, MANZANILLO",  19.613,  -77.872,90,NA,NA,NA,NA,        40,1,NA,2,NA,NA,820,3,NA,NA,NA,NA,40,1,NA,2,NA,NA,820,3
6331,Tsu,5,27,5,13, 38.8,19, 7.0,NA, 7.0, 6.3,NA,NA,NA,NA,SOLOMON ISLANDS,NA,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS, -11.122,  165.239,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5328,NA,6,28,11,57, 34.1,1, 7.6,NA, 7.6, 6.2,NA,NA,NA,9,USA,CA,"CALIFORNIA: LANDERS, YUCCA  VALLEY",  34.201, -116.436,150,       3,1,NA,NA,       400,3,      92.000,4,NA,NA,NA,NA,       3,1,NA,NA,400,3,      92.000,4,NA,NA,NA,NA
5330,NA,6,28,15,5, 30.7,5, 6.7,NA, 6.7, 6.3,NA,NA,NA,8,USA,CA,"CALIFORNIA: BIG BEAR LAKE, BIG BEAR CITY",  34.203, -116.827,150,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA
5331,NA,6,29,10,14, 22.2,9, 5.4,NA, 5.4, 5.6,NA,NA,NA,NA,USA,NV,NEVADA-CALIFORNIA BORDER:  NEVADA TEST SITE,  36.705, -116.293,150,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
6484,Tsu,7,18,8,36, 58.7,29, 7.0,NA, 7.0, 6.2,NA,NA,NA,NA,JAPAN,NA,JAPAN:  HONSHU ISLAND,  39.419,  143.330,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9818,Tsu,8,11,15,14, 55.1,16, 6.3,NA, 6.3, 5.8,NA,NA,NA,NA,JAPAN,NA,JAPAN:  HONSHU:  S,  32.536,  141.641,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5332,NA,8,19,2,4, 37.4,27, 7.5,NA, 7.5, 6.6,NA,NA,NA,9,KYRGYZSTAN,NA,KYRGYZSTAN:  TOLUK,  42.142,   73.575,40,      75,2,NA,NA,NA,NA,     130.000,4,8200,4,NA,NA,      75,2,NA,NA,NA,NA,     130.000,4,8200,4,NA,NA
5334,NA,8,28,0,50, 50.4,9, 5.5,NA, 5.5, 5.5,NA,NA,NA,NA,PAKISTAN,NA,PAKISTAN:  KALAT,  29.087,   66.740,60,       4,1,NA,NA,       200,3,NA,2,NA,3,NA,NA,       4,1,NA,NA,200,3,NA,2,NA,3,NA,NA
5335,Tsu,9,2,0,16,  2.8,40, 7.7,NA, 7.7, 5.4,NA,NA,NA,NA,NICARAGUA,NA,NICARAGUA:  MASACHAPA; COSTA RICA,  11.727,  -87.386,100,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,     170,3,NA,NA,489,3,      30.000,4,1500,4,NA,NA
5337,NA,9,8,0,38, 15.4,18, 4.7,NA, 4.7, 5.2,NA,NA,NA,NA,IRAN,NA,IRAN:  FIRUZABAD,  29.134,   52.187,140,       1,1,NA,NA,        11,1,NA,2,200,3,NA,NA,       1,1,NA,NA,11,1,NA,2,200,3,NA,NA
5338,NA,9,11,3,57, 26.5,11, 7.0,NA, 7.0, 6.7,NA,NA,NA,NA,CONGO,NA,CONGO:  KABALO,  -6.087,   26.651,10,       8,1,NA,NA,        37,1,NA,1,NA,2,NA,NA,       8,1,NA,NA,37,1,NA,1,NA,2,NA,NA
5339,NA,10,12,13,9, 55.5,22, 5.3,NA, 5.3, 5.9,NA,NA,NA,NA,EGYPT,NA,EGYPT:  CAIRO,  29.778,   31.144,15,     545,3,NA,NA,      6512,4,    1200.000,4,9350,4,9350,4,     545,3,NA,NA,6512,4,    1200.000,4,9350,4,NA,NA
5341,NA,10,17,8,32, 40.5,14, 7.0,NA, 7.0, 6.2,NA,NA,NA,NA,COLOMBIA,NA,"COLOMBIA:  MURINDO, CALI",   6.845,  -76.806,160,NA,NA,NA,NA,        20,1,NA,2,NA,3,NA,NA,NA,NA,NA,NA,20,1,NA,2,NA,3,NA,NA
5342,NA,10,18,15,11, 59.1,10, 7.4,NA, 7.4, 6.6,NA,NA,NA,NA,COLOMBIA,NA,"COLOMBIA:  MURINDO, APARTADO, MEDELLIN",   7.075,  -76.862,160,      11,1,NA,NA,       115,2,NA,2,NA,2,NA,NA,      11,1,NA,NA,115,2,NA,2,NA,NA,NA,NA
5343,Tsu,12,12,5,29, 26.3,28, 7.8, 7.8, 7.5, 6.5,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:  FLORES REGION, MAUMERE, BABI",  -8.480,  121.896,60,    1000,4,NA,NA,       500,3,     100.000,4,31785,4,NA,NA,    2500,4,NA,NA,2103,4,     100.000,4,31785,4,NA,NA
5344,NA,1,15,11,6,  5.9,102, 7.6, 7.6, 7.1, 6.9,NA,NA,NA,6,JAPAN,NA,"JAPAN:  HOKKADIO, KUSHIRO, HACHINOHE, HONSHU",  43.300,  143.691,30,       2,1,NA,NA,NA,NA,     358.000,4,NA,NA,NA,NA,       2,1,NA,NA,NA,NA,     358.000,4,NA,NA,NA,NA
5346,NA,1,26,20,32,  6.9,33, 5.6, 5.6, 5.6, 5.4,NA,NA,NA,NA,CHINA,NA,CHINA:  YUNNAN PROVINCE,  23.027,  101.062,30,NA,NA,NA,NA,        66,2,NA,3,28417,4,28417,4,NA,NA,NA,NA,66,2,NA,3,28417,4,NA,NA
5347,NA,1,27,10,27,  5.6,33, 5.1,NA,NA, 5.1,NA,NA,NA,NA,IRAN,NA,IRAN:  NEHBANDAN,  32.104,   60.088,140,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5348,Tsu,2,7,13,27, 42.0,11, 6.3, 6.3, 6.2, 6.3,NA,NA,NA,NA,JAPAN,NA,"JAPAN:  HONSHU:  ISHIKAWA, TOYAMA, NIIGATA",  37.634,  137.245,30,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5349,NA,3,12,14,1, 35.4,10, 6.4, 6.4, 6.4, 6.0,NA,NA,NA,NA,WALLIS AND FUTUNA (FRENCH TERRITORY),NA,FUTUNA ISLAND, -14.385, -178.252,170,       5,1,NA,NA,       201,NA,NA,1,NA,NA,NA,NA,       5,1,NA,NA,20,1,NA,1,NA,2,NA,2
5350,NA,3,20,14,51, 59.7,12, 6.2, 6.2, 6.0, 5.8,NA,NA,NA,NA,CHINA,NA,CHINA:  TIBET (XIZANG PROVINCE): NGAMRING,  29.084,   87.333,40,       2,1,NA,NA,         3,1,NA,1,NA,NA,NA,NA,       2,1,NA,NA,3,1,NA,1,NA,NA,NA,NA
5351,NA,3,25,13,34, 35.4,21, 5.6, 5.6, 5.4, 5.5,NA,NA,NA,7,USA,WA,WASHINGTON-OREGON BORDER,  45.035, -122.607,150,NA,NA,NA,NA,NA,NA,      28.400,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5352,NA,3,26,22,52, 46.9,30, 5.1, 5.1, 4.8, 5.1,NA,NA,NA,NA,IRAN,NA,IRAN:  BOVIR AHMADI VA KOHKILUYEH,  30.692,   50.886,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5353,NA,4,18,9,16, 23.2,106, 6.3, 6.3,NA, 6.0,NA,NA,NA,NA,PERU,NA,PERU:  LIMA, -11.652,  -76.530,160,       6,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5354,Tsu,6,8,13,3, 36.4,71, 7.5, 7.5, 7.3, 6.4,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KAMCHATKA,  51.218,  157.829,50,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10046,Tsu,6,18,11,52, 54.8,20, 6.6, 6.6, 6.6, 6.2,NA,NA,NA,NA,KERMADEC ISLANDS (NEW ZEALAND),NA,KERMADEC ISLANDS, -28.886, -176.819,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5355,NA,6,22,16,32, 43.7,33, 5.4, 5.4, 4.8, 5.5,NA,NA,NA,NA,IRAN,NA,IRAN:  BOVIR AHMADI VA KOHKILUYEH,  30.149,   50.814,140,      24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5356,NA,7,10,20,40, 58.9,20, 5.8, 5.8, 5.6, 5.3,NA,NA,NA,NA,COSTA RICA,NA,"COSTA RICA:  TURRIALBA, CARTAGO",   9.821,  -83.622,100,       2,1,NA,NA,         9,1,NA,1,NA,NA,NA,NA,       2,1,NA,NA,9,1,NA,1,NA,NA,NA,NA
5357,Tsu,7,12,13,17, 11.9,17, 7.7, 7.7, 7.6, 6.6,NA,NA,NA,8,JAPAN,NA,JAPAN:  HOKKAIDO; RUSSIA:  SOUTHEAST; SOUTH KOREA,  42.851,  139.197,30,      23,3,NA,NA,       233,3,    1207.000,4,NA,3,NA,NA,     231,3,NA,NA,233,3,    1207.000,4,2374,4,NA,NA
5358,NA,7,14,12,31, 49.4,23, 5.6, 5.6, 5.5, 5.3,NA,NA,NA,NA,GREECE,NA,GREECE:  PATRAS,  38.224,   21.756,130,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5359,NA,8,1,0,20, 40.5,13, 5.5, 5.5, 5.1, 5.2,NA,NA,NA,NA,SUDAN,NA,SUDAN:  KHARTOUM,  15.385,   31.690,15,       2,1,NA,NA,         9,1,NA,1,NA,NA,NA,NA,       2,1,NA,NA,9,1,NA,1,NA,NA,NA,NA
6486,Tsu,8,7,19,42, 41.9,13, 6.3, 6.3, 6.1, 6.2,NA,NA,NA,NA,JAPAN,NA,JAPAN,  41.985,  139.839,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5360,Tsu,8,8,8,34, 24.9,59, 7.8, 7.8, 8.0, 7.1,NA,NA,NA,9,USA TERRITORY,GU,"GUAM:  TUMAN BAY, APRA HARBOR",  12.982,  144.801,170,NA,NA,NA,NA,        48,1,     250.000,4,NA,NA,NA,NA,NA,NA,NA,NA,48,1,     250.000,4,NA,NA,NA,NA
5362,NA,9,10,19,12, 54.6,34, 7.2, 7.2, 7.3, 6.2,NA,NA,NA,NA,GUATEMALA,NA,GUATEMALA:  SOUTHWEST; MEXICO:  CHIAPAS,  14.717,  -92.645,100,       1,1,NA,NA,         3,1,NA,2,NA,NA,NA,NA,       1,1,NA,NA,3,1,NA,2,NA,NA,NA,NA
5363,NA,9,21,3,28, 55.4,11, 6.0, 6.0, 5.8, 5.7,NA,NA,NA,7,USA,OR,OREGON:  KLAMATH FALLS,  42.314, -122.012,150,       2,1,NA,NA,NA,NA,       7.500,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5364,NA,9,29,22,25, 48.6,7, 6.2, 6.2, 6.2, 6.3,NA,NA,NA,8,INDIA,NA,"INDIA:  LATUR-OSMANABAD, KILLARI",  18.066,   76.451,60,   11000,4,NA,NA,     30000,4,     300.000,4,NA,4,NA,4,   11000,4,NA,NA,30000,4,     300.000,4,NA,4,NA,NA
5366,NA,10,13,2,6,   .3,25, 6.9, 6.9, 7.0, 6.4,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  EASTERN:  UPPER MARKHAM VALLEY,  -5.889,  146.020,170,      60,2,NA,NA,       200,3,       5.000,2,NA,NA,NA,NA,      60,2,NA,NA,200,3,       5.000,2,NA,NA,NA,NA
5367,NA,10,20,16,15, 59.6,37, 5.1,NA,NA, 5.1,NA,NA,NA,NA,NEPAL,NA,NEPAL: NW; INDIA:  UTTAR PRADESH,  28.723,   82.280,60,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5368,NA,11,12,13,27, 28.1,10, 4.6,NA,NA, 4.6,NA,NA,NA,NA,INDIA,NA,INDIA:  LATUR,  18.120,   76.533,60,NA,NA,NA,NA,        25,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,25,1,NA,1,NA,NA,100,2
6487,Tsu,11,13,1,18,  4.1,34, 7.0, 7.0, 7.0, 6.5,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KAMCHATKA,  51.934,  158.647,50,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5369,NA,11,30,20,37, 12.8,18, 5.6, 5.6, 5.6, 5.2,NA,NA,NA,NA,CHINA,NA,CHINA:  SOUTHERN XINJIANG:  SHUFU,  39.263,   75.533,40,NA,NA,NA,NA,         4,1,NA,1,100,1,NA,NA,NA,NA,NA,NA,4,1,NA,1,100,2,NA,NA
5370,NA,1,3,5,52, 27.6,8, 5.7, 5.7, 5.5, 5.8,NA,NA,NA,NA,CHINA,NA,CHINA:  QINGHAI PROVINCE:  GONGHE,  36.028,  100.104,30,NA,NA,NA,NA,         5,1,NA,1,56,2,56,2,NA,NA,NA,NA,5,1,NA,1,56,2,NA,NA
5371,NA,1,16,1,49, 16.2,5, 4.6,NA,NA, 4.6,NA,NA,NA,5,USA,PA,"PENNSYLVANIA: READING, FELT TO CANADA",  40.330,  -76.037,150,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5372,Tsu,1,17,12,30, 55.3,18, 6.7, 6.7, 6.8, 6.4,NA,NA,NA,9,USA,CA,CALIFORNIA:  NORTHRIDGE,  34.213, -118.537,150,      60,2,NA,NA,      7000,4,   40000.000,4,40000,4,NA,NA,      60,2,NA,NA,7000,4,   40000.000,4,40000,4,NA,NA
5375,Tsu,1,21,2,24, 29.9,20, 7.0, 7.0, 7.2, 6.2,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  KAU,   1.015,  127.733,170,       9,1,NA,NA,       300,3,NA,2,NA,NA,550,3,       9,1,NA,NA,300,3,NA,2,NA,NA,550,3
5376,NA,2,3,9,5,  4.2,8, 5.8, 5.8, 5.5, 5.4,NA,NA,NA,7,USA,WY,WYOMING:  AFTON,  42.762, -110.976,150,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5377,NA,2,5,23,34,  9.9,14, 6.2, 6.2, 6.0, 5.8,NA,NA,NA,NA,UGANDA,NA,"UGANDA:  FORT PORTAL, KASESE; ZAMBIA",    .593,   30.037,10,       7,1,NA,NA,NA,2,      70.000,4,NA,NA,NA,NA,       7,1,NA,NA,NA,2,      70.000,4,NA,NA,NA,NA
5379,NA,2,15,17,7, 43.8,23, 6.9, 6.9, 7.0, 5.9,NA,NA,NA,NA,INDONESIA,NA,"INDONESIA:  SOUTHERN SUMATERA, LIWA, LAMPUNG",  -4.967,  104.302,170,     207,3,NA,NA,      2000,4,     170.476,4,6000,4,NA,NA,     207,3,NA,NA,2000,4,     170.476,4,6000,4,NA,NA
5380,NA,2,23,8,2,  4.7,6, 6.1, 6.1, 6.1, 6.1,NA,NA,NA,NA,IRAN,NA,IRAN:  SISTAN,  30.853,   60.596,140,       6,1,NA,NA,NA,3,       1.400,2,NA,NA,NA,NA,       6,1,NA,NA,NA,3,       1.400,2,NA,NA,NA,NA
5381,NA,3,1,3,49,   .8,13, 6.1, 6.1, 6.0, 5.8,NA,NA,NA,NA,IRAN,NA,IRAN:  SOUTHERN:  FIRUZABAD,  29.096,   52.617,140,       2,1,NA,NA,        50,1,NA,1,NA,NA,NA,1,       2,1,NA,NA,50,1,NA,1,NA,NA,NA,1
5382,NA,3,2,3,38,  3.8,59, 5.4, 5.4, 5.0, 5.2,NA,NA,NA,NA,HAITI,NA,HAITI: SAINT-LOUIS DU NORD,  19.803,  -72.799,90,       4,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1,       4,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1
5383,NA,3,9,23,28,  6.7,563, 7.6, 7.6,NA, 6.6,NA,NA,NA,NA,FIJI,NA,FIJI ISLANDS, -18.039, -178.413,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6604,Tsu,4,8,1,10, 40.8,13, 6.4, 6.4, 6.3, 6.0,NA,NA,NA,NA,JAPAN,NA,JAPAN:  OFF EAST COAST OF HONSHU ISLAND,  40.608,  143.683,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5384,NA,5,1,12,0, 35.7,19, 6.1, 6.1, 6.3, 6.0,NA,NA,NA,6,AFGHANISTAN,NA,"AFGHANISTAN:  HINDU KUSH:  TASHIAK, TERMIZ",  36.901,   67.163,40,     160,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,3,NA,NA,NA,NA,NA,NA
9819,Tsu,5,24,4,0, 42.1,16, 6.5, 6.5, 6.7, 6.2,NA,NA,NA,4,TAIWAN,NA,TAIWAN,  23.959,  122.448,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5385,Tsu,6,2,18,17, 34.0,18, 7.8, 7.8, 7.2, 5.7,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  JAVA, -10.477,  112.835,170,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,     238,3,NA,NA,423,3,       2.200,2,1500,4,NA,NA
6832,Tsu,6,3,21,6, 59.8,26, 6.6, 6.6, 6.4, 6.1,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  JAVA, -10.362,  112.892,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10108,Tsu,6,4,0,57, 50.6,11, 6.5, 6.5, 6.3, 6.0,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  JAVA, -10.777,  113.366,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5386,NA,6,5,1,9, 30.1,11, 6.4, 6.4, 6.6, 6.1,NA,NA,NA,NA,TAIWAN,NA,"TAIWAN:  CHI-LUNG, I-LAN, TAIPEI, NAN-AO",  24.511,  121.905,30,       1,1,NA,NA,         2,1,NA,2,NA,2,NA,NA,       1,1,NA,NA,2,1,NA,2,NA,2,NA,NA
6833,Tsu,6,5,1,45,  2.7,17, 6.1, 6.1, 6.3, 5.7,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  JAVA, -10.341,  113.369,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5387,NA,6,6,20,47, 40.5,12, 6.8, 6.8, 6.6, 6.4,NA,NA,NA,NA,COLOMBIA,NA,"COLOMBIA:  CAUCA, HUILA",   2.917,  -76.057,160,     650,3,NA,NA,NA,NA,       2.400,2,200,3,NA,NA,     650,3,NA,NA,NA,NA,       2.400,2,200,3,NA,NA
5388,NA,6,9,0,33, 16.2,631, 8.2, 8.2,NA, 7.0,NA,NA,NA,NA,BOLIVIA,NA,"BOLIVIA-PERU: AREQUIPA, FELT IN N AND S AMERICA", -13.841,  -67.553,160,       5,1,NA,NA,NA,3,NA,2,NA,NA,NA,NA,       5,1,NA,NA,NA,3,NA,2,NA,NA,NA,NA
5389,NA,6,18,3,25, 15.8,14, 6.8, 6.8, 7.1, 6.2,NA,NA,NA,6,NEW ZEALAND,NA,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH, -42.963,  171.658,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5390,NA,6,20,9,9,  2.9,9, 5.9, 5.9, 5.7, 5.9,NA,NA,NA,NA,IRAN,NA,"IRAN:  FIRUZABAD, SHIRAZ",  28.968,   52.614,140,       3,1,NA,NA,       100,2,NA,3,NA,3,NA,3,       3,1,NA,NA,100,2,NA,3,NA,3,NA,3
5391,NA,8,18,1,13,  5.7,9, 5.9, 5.9, 5.9, 5.7,NA,NA,NA,NA,ALGERIA,NA,ALGERIA:  MASCARA,  35.520,    -.106,15,     171,3,NA,NA,NA,NA,NA,4,NA,4,NA,4,     171,3,NA,NA,NA,NA,NA,4,NA,4,NA,NA
6488,Tsu,9,1,15,15, 53.0,10, 7.0, 7.0, 7.0, 6.6,NA,NA,NA,6,USA,CA,CALIFORNIA:  NORTH:  HONEYDEW,  40.402, -125.680,150,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
5392,Tsu,10,4,13,22, 55.8,14, 8.3, 8.3, 8.1, 7.3,NA,NA,NA,9,RUSSIA,NA,RUSSIA:  KURIL ISLANDS; JAPAN:  HOKKAIDO,  43.773,  147.321,50,      11,1,NA,NA,       382,3,NA,3,NA,NA,NA,NA,      11,1,NA,NA,382,3,NA,3,NA,NA,NA,NA
5393,Tsu,10,8,21,44,  7.2,17, 6.8, 6.8, 6.8, 6.4,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  HALMAHERA,  -1.258,  127.980,170,       1,1,NA,NA,        52,2,NA,2,NA,NA,500,3,       1,1,NA,NA,52,2,NA,2,NA,NA,500,3
6605,Tsu,10,9,7,55, 39.5,33, 7.3, 7.3, 7.1, 6.5,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  43.905,  147.916,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5394,Tsu,11,14,19,15, 30.6,32, 7.1, 7.1, 7.1, 6.1,NA,NA,NA,NA,PHILIPPINES,NA,PHILIPPINES:  MINDORO,  13.525,  121.067,170,      81,2,NA,NA,       225,3,       3.700,2,797,3,3288,4,      81,2,NA,NA,225,3,       3.700,2,797,3,3288,4
5395,NA,12,26,14,10, 29.1,23, 5.5, 5.5, 5.0, 5.1,NA,NA,NA,7,USA,CA,"CALIFORNIA:  EUREKA, SAMOA, ARCATA, BLUE LAKE",  40.741, -124.310,150,NA,NA,NA,NA,NA,NA,       2.100,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,       2.100,2,NA,NA,NA,NA
5397,Tsu,12,28,12,19, 23.0,27, 7.8, 7.8, 7.5, 6.4,NA,NA,NA,9,JAPAN,NA,JAPAN:  HONSHU,  40.525,  143.419,30,       3,1,NA,NA,       200,3,     170.400,4,NA,NA,NA,NA,       3,1,NA,NA,200,3,     170.400,4,NA,NA,NA,NA
5398,NA,12,31,2,57, 20.8,33, 5.3, 5.3, 5.3, 5.7,NA,NA,NA,NA,CHINA,NA,"CHINA:  GUANGXI PROVINCE, GUANDONG PROVINCE",  20.524,  109.330,30,NA,NA,NA,NA,       360,3,NA,2,1100,4,NA,NA,NA,NA,NA,NA,360,3,NA,2,1100,4,NA,NA
5399,Tsu,1,16,20,46, 52.1,22, 6.9, 6.9, 6.8, 6.3,NA,NA,NA,11,JAPAN,NA,"JAPAN:  SW HONSHU:  KOBE, AWAJI-SHIMA, NISHINOMIYA",  34.583,  135.018,30,    5502,4,NA,NA,     36896,4,  100000.000,4,200000,4,NA,NA,    5502,4,NA,NA,36896,4,  100000.000,4,200000,4,NA,NA
5402,NA,1,19,15,5,  3.4,17, 6.5, 6.5, 6.6, 6.3,NA,NA,NA,NA,COLOMBIA,NA,"COLOMBIA:  BOGOTA, MANIZALES, MIRAFLORES",   5.050,  -72.916,160,       7,1,NA,NA,NA,2,NA,2,512,3,20,1,       7,1,NA,NA,NA,2,NA,2,512,3,20,1
5403,NA,2,5,22,51,  5.1,21, 7.1, 7.1, 7.5, 6.5,NA,NA,NA,NA,NEW ZEALAND,NA,NEW ZEALAND:  NORTH ISLAND; S ISLAND:  CHRISTCHURCH, -37.759,  178.752,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5404,NA,2,8,18,40, 25.3,74, 6.4, 6.4,NA, 6.3,NA,NA,NA,NA,COLOMBIA,NA,"COLOMBIA:  CALI, PEREIRA, ARMENIA, CALARCA",   4.104,  -76.622,160,      45,1,NA,NA,       400,3,      50.000,4,2000,4,NA,NA,      45,1,1,NA,400,3,      50.000,4,2000,4,NA,NA
